id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1008,25,Travel_Rarely,420.4858239,Research & Development,2.87152118,3,Life Sciences,2,Male,48,3,2,Manufacturing Director,1,Married,6652,2,Y,No,11,3,1,80,1,10,2,3,9,7,0,3,0
1009,37,Travel_Rarely,351.246815,Sales,1.877226754,4,Medical,2,Female,63,3,2,Sales Executive,4,Married,5677,0,Y,No,16,3,3,80,0,3,1,2,3,2,1,2,0
1011,34,Travel_Rarely,1289.795081,Research & Development,10.08064062,3,Medical,2,Female,83,2,1,Research Scientist,2,Divorced,19033,1,Y,No,22,4,1,80,1,5,2,3,1,0,2,2,0
1012,26,Travel_Rarely,551.6389057,Sales,1.408639564,2,Life Sciences,4,Female,85,4,2,Sales Executive,3,Married,4789,0,Y,No,20,4,3,80,0,6,3,2,5,0,0,4,0
1013,48,Travel_Rarely,1078.2263369999998,Sales,17.21459907,3,Life Sciences,1,Male,86,3,3,Sales Executive,3,Married,1563,7,Y,No,12,3,1,80,1,6,4,3,5,2,0,2,0
1016,27,Travel_Frequently,356.6079614,Research & Development,0.2598362939999999,4,Life Sciences,4,Female,74,2,1,Research Scientist,4,Married,13120,9,Y,No,16,3,3,80,2,1,1,2,1,0,0,0,0
1017,25,Travel_Rarely,658.4049565,Research & Development,10.31351891,3,Life Sciences,3,Female,66,2,1,Research Scientist,2,Married,5762,1,Y,Yes,12,3,1,80,1,24,2,1,5,1,0,3,0
1019,18,Travel_Rarely,895.9939934,Research & Development,18.8645305,1,Other,1,Female,39,1,2,Laboratory Technician,2,Married,5470,1,Y,No,18,3,2,80,1,6,2,3,5,2,0,2,0
1020,25,Travel_Rarely,939.5963447,Research & Development,19.14706193,2,Medical,2,Female,65,3,1,Research Scientist,4,Single,8268,1,Y,Yes,11,3,2,80,0,8,3,3,5,5,0,3,0
1022,46,Travel_Frequently,419.941607,Research & Development,0.755693992,4,Other,3,Male,92,3,2,Laboratory Technician,2,Married,4502,2,Y,No,20,4,3,80,0,7,3,2,6,2,1,2,0
1024,25,Travel_Rarely,472.7460978,Research & Development,7.700191248999999,4,Life Sciences,3,Female,46,2,2,Laboratory Technician,2,Divorced,4941,1,Y,No,13,3,3,80,3,1,3,3,16,11,5,1,0
1027,35,Travel_Rarely,1057.735101,Sales,7.384057977,4,Medical,1,Male,79,3,2,Sales Executive,4,Married,5677,1,Y,No,13,3,3,80,2,10,2,3,3,0,0,0,0
1028,25,Travel_Rarely,447.4725276,Research & Development,2.673398335,4,Life Sciences,3,Female,85,2,2,Manufacturing Director,1,Married,5677,1,Y,No,14,3,4,80,0,10,3,3,13,10,5,9,0
1029,45,Travel_Rarely,1354.368494,Research & Development,23.96302134,4,Life Sciences,1,Male,53,3,5,Research Director,3,Divorced,2950,7,Y,No,11,3,4,80,1,9,3,1,4,4,1,13,0
1030,37,Travel_Rarely,1311.119904,Sales,8.048462442,5,Medical,1,Male,45,3,3,Sales Executive,3,Married,4859,1,Y,No,19,3,2,80,3,5,3,3,13,10,5,3,0
1031,42,Travel_Rarely,143.21984819999997,Research & Development,27.97598683,3,Life Sciences,3,Female,75,3,2,Research Scientist,4,Single,6388,8,Y,No,16,3,4,80,0,10,6,1,1,0,0,0,0
1032,27,Travel_Rarely,817.4309106000001,Research & Development,8.887048118,2,Life Sciences,4,Female,30,3,3,Manufacturing Director,4,Single,4936,8,Y,No,19,3,2,80,1,18,2,1,9,4,0,0,0
1033,38,Travel_Rarely,192.2673382,Research & Development,15.77905659,2,Medical,2,Male,92,3,2,Laboratory Technician,2,Divorced,17159,2,Y,No,20,4,1,80,0,11,6,3,1,7,0,7,0
1035,34,Travel_Frequently,1170.470136,Sales,22.926313600000004,4,Marketing,1,Female,78,3,4,Manager,2,Married,2723,0,Y,No,16,3,1,80,1,32,4,2,4,7,1,1,0
1036,37,Travel_Frequently,64.67802717,Research & Development,0.3226375139999999,3,Life Sciences,4,Male,37,3,1,Laboratory Technician,4,Single,2809,2,Y,No,13,3,3,80,0,7,5,3,3,2,1,2,0
1037,37,Travel_Frequently,1119.018685,Sales,2.16930782,4,Medical,1,Female,74,3,4,Manager,3,Married,5228,3,Y,No,17,3,3,80,0,22,4,2,1,0,0,0,0
1040,39,Travel_Rarely,563.2675171,Research & Development,10.15839587,2,Medical,4,Male,60,3,1,Research Scientist,3,Divorced,19033,0,Y,Yes,11,3,1,80,2,12,3,2,4,8,0,2,0
1041,37,Travel_Rarely,972.3471808,Research & Development,15.64633314,1,Medical,1,Male,34,2,1,Research Scientist,4,Divorced,4936,4,Y,No,11,3,3,80,2,25,2,4,3,2,1,1,0
1042,34,Travel_Rarely,1416.889511,Research & Development,2.028005642,2,Life Sciences,2,Female,39,2,4,Manager,3,Single,2323,0,Y,No,14,3,2,80,0,10,4,2,6,9,8,6,0
1043,37,Travel_Rarely,362.2129375,Research & Development,7.620947504,1,Life Sciences,2,Male,46,2,1,Laboratory Technician,1,Married,18711,0,Y,No,19,3,2,80,1,1,3,2,1,0,0,0,0
1046,34,Travel_Rarely,938.1478704,Research & Development,1.573821186,4,Marketing,4,Male,97,2,4,Manufacturing Director,1,Married,17159,3,Y,Yes,23,4,3,80,3,11,2,3,9,0,0,8,0
1048,17,Travel_Rarely,403.5267526,Research & Development,27.80218891,3,Technical Degree,4,Female,92,3,1,Laboratory Technician,3,Single,4668,1,Y,Yes,11,3,1,80,0,31,3,3,8,0,1,0,1
1049,34,Travel_Frequently,444.9021631,Sales,21.8353678,4,Technical Degree,2,Male,56,3,1,Sales Representative,3,Single,13610,4,Y,No,22,4,1,80,0,1,2,2,10,0,0,1,1
1053,34,Travel_Frequently,990.9292649,Sales,9.52648903,3,Marketing,1,Male,84,3,2,Sales Executive,1,Married,6735,1,Y,Yes,11,3,2,80,0,10,2,3,5,2,0,2,1
1054,33,Travel_Frequently,980.6441224,Sales,1.867729972,3,Medical,2,Male,47,3,1,Sales Executive,1,Single,3904,0,Y,No,14,3,2,80,0,8,2,3,7,4,7,7,0
1057,35,Travel_Rarely,1220.544465,Research & Development,2.240733195,3,Technical Degree,4,Female,45,2,1,Laboratory Technician,1,Married,6652,6,Y,No,12,3,3,80,1,11,3,1,9,0,0,0,0
1059,46,Travel_Rarely,987.6489089,Human Resources,9.643913265,3,Human Resources,4,Male,91,3,5,Human Resources,1,Married,4936,1,Y,No,20,4,3,80,2,16,2,3,11,7,0,4,0
1060,40,Travel_Rarely,996.4236116,Research & Development,3.1227346430000003,2,Medical,4,Female,76,4,2,Manufacturing Director,3,Married,19033,4,Y,Yes,18,3,4,80,0,26,3,3,4,2,0,3,0
1061,37,Travel_Rarely,1361.238153,Research & Development,8.473487742,3,Other,1,Male,56,3,2,Manufacturing Director,3,Married,6652,4,Y,No,13,3,1,80,1,1,3,3,1,0,0,0,1
1062,48,Travel_Frequently,776.6903506,Research & Development,10.00149667,3,Technical Degree,4,Female,31,3,3,Manufacturing Director,3,Single,2157,1,Y,No,15,3,4,80,0,23,3,3,9,7,1,8,0
1065,37,Travel_Rarely,1240.264329,Research & Development,27.91018018,4,Medical,4,Female,78,3,1,Laboratory Technician,4,Married,2723,1,Y,Yes,12,3,4,80,0,16,3,2,6,0,1,0,1
1066,37,Travel_Rarely,59.59566160000001,Research & Development,10.07280408,4,Medical,2,Male,98,3,2,Laboratory Technician,2,Married,1052,1,Y,Yes,12,3,2,80,0,14,3,3,10,9,0,4,1
1067,19,Travel_Rarely,1291.53049,Research & Development,22.24784878,1,Medical,4,Male,92,3,1,Laboratory Technician,3,Married,4668,1,Y,No,18,3,1,80,1,32,3,3,2,7,2,1,0
1068,25,Travel_Rarely,408.7040864,Research & Development,1.090844194,2,Life Sciences,1,Female,66,3,2,Healthcare Representative,4,Married,2024,0,Y,No,14,3,3,80,2,5,0,1,4,11,1,6,0
1071,33,Travel_Rarely,1334.105028,Research & Development,2.7613406680000003,4,Life Sciences,3,Male,52,3,4,Research Scientist,4,Single,2976,0,Y,Yes,12,3,3,80,0,32,5,3,3,3,1,1,0
1072,36,Travel_Rarely,978.6031813,Research & Development,8.046597515,1,Medical,4,Female,64,3,3,Manufacturing Director,3,Divorced,4789,1,Y,No,12,3,4,80,0,20,3,3,17,13,7,7,0
1073,48,Travel_Rarely,1344.060077,Sales,3.495544654,4,Marketing,1,Male,68,2,3,Sales Executive,3,Single,2437,3,Y,Yes,19,3,4,80,0,10,4,3,1,0,0,0,1
1075,46,Travel_Rarely,1146.582997,Human Resources,7.124663879,4,Medical,4,Male,30,2,1,Human Resources,3,Married,5228,8,Y,Yes,14,3,4,80,0,16,3,3,5,2,2,0,0
1077,42,Travel_Rarely,645.7321411,Research & Development,1.442768123,4,Technical Degree,3,Female,90,2,2,Healthcare Representative,3,Married,14336,7,Y,Yes,12,3,4,80,0,10,4,2,3,2,0,2,0
1080,37,Travel_Frequently,1009.785478,Sales,16.09945667,3,Marketing,1,Male,87,3,2,Sales Executive,3,Single,3072,1,Y,No,24,3,3,80,0,10,0,3,10,4,3,7,1
1082,50,Travel_Rarely,132.1107347,Research & Development,14.65919445,3,Life Sciences,4,Female,37,3,3,Healthcare Representative,3,Married,5126,7,Y,No,12,3,4,80,1,13,4,3,15,9,8,8,0
1084,37,Travel_Frequently,370.2047153,Research & Development,1.960475606,5,Life Sciences,3,Female,66,3,2,Manufacturing Director,4,Single,4907,6,Y,No,19,3,2,80,0,11,2,2,0,0,0,8,1
1085,56,Non-Travel,388.1461965,Research & Development,1.152419481,3,Life Sciences,1,Male,53,4,4,Research Director,3,Divorced,4789,6,Y,No,11,3,1,80,1,12,3,2,3,2,2,2,0
1086,45,Travel_Rarely,1359.084788,Human Resources,2.294221291,4,Life Sciences,4,Male,31,3,5,Manager,1,Divorced,6230,0,Y,No,13,3,4,80,1,12,3,1,13,13,1,8,0
1087,17,Travel_Rarely,701.6499577999999,Research & Development,10.05068061,2,Life Sciences,3,Male,94,2,1,Research Scientist,3,Married,5561,1,Y,No,18,3,4,80,1,1,3,2,2,2,0,2,0
1089,26,Travel_Rarely,99.14349909,Research & Development,7.839720797000001,1,Life Sciences,4,Female,46,2,2,Manufacturing Director,4,Single,2437,1,Y,No,14,3,4,80,0,4,2,3,2,7,0,1,0
1090,37,Travel_Rarely,1385.02306,Human Resources,10.13554587,3,Human Resources,4,Male,89,3,1,Human Resources,1,Divorced,13247,0,Y,Yes,19,3,2,80,1,0,2,3,7,2,7,2,0
1092,26,Travel_Rarely,111.4801789,Research & Development,3.1622289410000004,2,Life Sciences,1,Male,46,4,4,Healthcare Representative,1,Single,2157,3,Y,No,12,3,4,80,0,10,1,3,9,8,1,7,0
1094,26,Travel_Rarely,1082.7882949999998,Research & Development,8.236321123,3,Life Sciences,1,Female,65,2,1,Research Scientist,4,Divorced,6852,1,Y,Yes,12,3,3,80,1,1,1,1,2,1,0,2,1
1095,25,Travel_Rarely,404.0368244,Sales,10.37561477,3,Marketing,3,Female,91,3,2,Sales Representative,2,Married,13142,1,Y,No,18,3,2,80,1,13,2,4,20,9,5,11,0
1096,34,Travel_Frequently,716.9477481,Sales,1.204565225,2,Marketing,1,Male,92,2,1,Sales Executive,1,Single,4502,9,Y,No,13,3,3,80,0,10,4,2,1,0,1,0,1
1097,37,Travel_Rarely,666.7203621,Research & Development,21.13235099,2,Medical,4,Male,48,3,2,Manufacturing Director,3,Married,8268,1,Y,No,11,3,1,80,1,11,3,3,6,5,0,3,0
1098,34,Travel_Frequently,674.0085214,Research & Development,2.703026867,1,Medical,4,Male,81,3,1,Research Scientist,1,Married,4941,1,Y,Yes,13,3,3,80,2,7,5,3,10,2,3,0,0
1100,37,Travel_Frequently,1203.198761,Sales,1.822281086,2,Medical,1,Male,86,4,1,Research Scientist,2,Single,3681,3,Y,No,12,3,1,80,0,6,3,2,5,3,1,4,1
1102,26,Non-Travel,1080.241576,Human Resources,0.956418682,4,Life Sciences,3,Male,48,3,1,Sales Representative,2,Married,6347,1,Y,Yes,12,3,4,80,1,10,0,2,10,9,8,9,0
1103,35,Travel_Frequently,1241.939367,Research & Development,24.25995754,2,Medical,1,Male,48,3,3,Manufacturing Director,3,Married,14336,8,Y,No,21,4,3,80,0,2,2,3,2,3,1,2,0
1104,35,Travel_Frequently,76.03317655,Research & Development,1.3085063890000002,4,Technical Degree,4,Female,91,3,4,Research Director,4,Married,2157,8,Y,No,11,3,4,80,0,33,3,3,2,2,2,2,0
1106,33,Non-Travel,1203.377043,Research & Development,1.1734448999999998,3,Medical,3,Female,61,3,2,Manufacturing Director,3,Married,2950,4,Y,No,13,3,2,80,1,21,2,2,21,2,0,5,0
1107,34,Travel_Frequently,1061.945449,Research & Development,0.730237305,3,Medical,1,Male,84,3,1,Research Scientist,3,Divorced,19033,1,Y,No,22,4,3,80,2,8,5,2,3,3,0,2,0
1111,26,Travel_Rarely,60.15841398,Sales,9.945390887,4,Life Sciences,2,Male,74,3,2,Sales Executive,4,Single,2376,2,Y,Yes,20,4,3,80,0,8,5,3,1,0,0,0,1
1112,36,Travel_Frequently,1121.575214,Research & Development,2.196185811,4,Life Sciences,4,Female,32,3,3,Manufacturing Director,1,Single,13247,7,Y,No,19,3,2,80,0,9,3,4,8,7,1,7,0
1113,25,Travel_Frequently,504.5161714,Research & Development,1.621222474,1,Medical,4,Male,93,1,1,Research Scientist,3,Married,4189,0,Y,No,24,4,2,80,0,6,3,2,6,1,1,0,0
1115,34,Travel_Frequently,930.4894535,Sales,9.835067786,3,Marketing,1,Male,56,3,5,Manager,1,Married,2950,4,Y,No,13,3,2,80,1,22,3,3,2,2,1,2,0
1116,27,Non-Travel,971.1962128,Sales,25.05026555,3,Marketing,4,Male,41,3,2,Sales Executive,4,Single,2011,1,Y,Yes,20,4,3,80,0,1,2,3,10,8,0,0,0
1117,26,Travel_Rarely,82.78202628,Sales,17.34783833,4,Medical,2,Female,52,2,2,Sales Executive,4,Single,5071,8,Y,Yes,14,3,3,80,0,6,5,3,5,2,0,4,0
1118,34,Travel_Frequently,457.53859960000005,Research & Development,3.04648416,1,Life Sciences,4,Male,61,3,4,Manager,1,Married,10502,0,Y,No,19,3,2,80,0,21,2,2,4,3,1,7,0
1119,46,Travel_Rarely,695.7027214,Research & Development,1.831947882,3,Life Sciences,3,Female,76,3,2,Manufacturing Director,4,Married,2342,2,Y,Yes,18,3,2,80,1,11,3,2,6,8,0,4,0
1120,42,Travel_Rarely,149.53596399999998,Sales,6.92865816,3,Life Sciences,4,Male,56,3,2,Sales Executive,1,Divorced,5071,4,Y,No,14,3,3,80,2,9,3,2,9,6,0,0,0
1122,37,Travel_Frequently,791.0050205,Research & Development,27.42967549,5,Life Sciences,1,Female,88,2,3,Research Director,1,Married,2277,1,Y,No,19,3,4,80,1,16,3,1,20,10,11,9,0
1130,35,Travel_Rarely,997.1334814,Human Resources,9.984524176,3,Life Sciences,3,Male,31,3,5,Research Director,2,Single,4789,2,Y,No,11,3,2,80,0,9,3,3,20,6,2,2,0
1131,47,Travel_Rarely,975.2445146,Research & Development,17.29926264,3,Medical,3,Female,55,4,3,Research Director,1,Married,19033,0,Y,No,14,3,4,80,1,18,2,1,5,9,0,4,0
1133,34,Travel_Rarely,80.75683408,Human Resources,3.644921714,4,Life Sciences,4,Male,31,2,5,Manufacturing Director,2,Married,6230,6,Y,No,15,3,3,80,2,4,3,3,2,2,2,2,0
1134,34,Travel_Frequently,683.2967328,Sales,0.58147661,2,Medical,4,Male,93,3,2,Sales Executive,3,Married,5071,1,Y,No,15,3,3,80,2,2,3,2,10,2,1,7,0
1137,25,Travel_Rarely,1407.473818,Sales,22.02187156,3,Life Sciences,4,Female,67,4,3,Sales Executive,3,Divorced,2157,5,Y,Yes,12,3,3,80,2,1,3,3,8,0,0,8,0
1138,53,Travel_Rarely,76.69995044,Research & Development,14.16455088,4,Life Sciences,4,Male,45,3,2,Research Director,2,Married,16307,3,Y,No,13,3,3,80,3,6,1,3,5,2,1,2,0
1139,41,Travel_Rarely,593.0438249,Research & Development,10.49942373,1,Human Resources,1,Male,31,3,1,Research Scientist,3,Married,13247,4,Y,No,12,3,1,80,1,4,3,3,4,6,0,2,0
1140,26,Travel_Rarely,726.8475923999999,Research & Development,0.449641736,2,Life Sciences,3,Male,64,3,3,Research Director,1,Married,4907,1,Y,No,18,3,2,80,0,10,2,3,26,10,8,7,0
1141,26,Travel_Rarely,1028.11899,Human Resources,28.70595776,2,Life Sciences,4,Male,78,3,5,Human Resources,3,Married,4936,2,Y,No,13,3,3,80,1,10,2,4,5,7,0,1,0
1142,34,Non-Travel,709.5255528,Research & Development,1.5232041019999998,4,Medical,3,Male,96,3,4,Manager,1,Married,10502,3,Y,No,19,3,2,80,0,22,3,3,20,16,1,9,0
1143,46,Travel_Frequently,90.15952183,Sales,7.878632504,4,Life Sciences,2,Female,61,3,3,Sales Executive,4,Single,17123,7,Y,No,12,3,1,80,1,10,3,3,10,9,9,10,0
1144,25,Travel_Rarely,767.5137202000001,Research & Development,8.279635772,1,Life Sciences,4,Female,75,3,1,Laboratory Technician,2,Single,2342,1,Y,No,17,3,1,80,0,5,3,3,8,4,0,7,0
1149,43,Travel_Rarely,999.6945561,Human Resources,24.04361758,3,Medical,2,Male,52,3,1,Human Resources,1,Single,4724,8,Y,No,19,3,4,80,0,7,2,3,2,2,0,4,0
1151,27,Non-Travel,717.9256063999999,Sales,2.945397766,1,Marketing,2,Male,87,1,2,Sales Executive,3,Single,4152,1,Y,No,17,3,1,80,0,10,3,3,10,3,0,3,0
1152,27,Travel_Rarely,439.4870895,Research & Development,8.433705311,2,Life Sciences,3,Male,48,3,1,Research Scientist,2,Married,6434,1,Y,No,17,3,4,80,1,1,3,2,7,7,0,0,0
1153,26,Travel_Rarely,659.3379884999999,Sales,7.369090422,4,Medical,1,Male,78,3,2,Sales Executive,4,Single,6735,8,Y,No,14,3,4,80,2,8,2,3,7,7,0,1,0
1154,25,Travel_Frequently,503.22316960000006,Sales,26.84203973,1,Life Sciences,2,Male,74,3,2,Sales Executive,4,Married,2011,1,Y,No,12,3,3,80,1,10,3,2,6,0,0,3,0
1155,37,Travel_Frequently,537.8411779,Research & Development,13.14729986,4,Other,4,Male,90,2,1,Research Scientist,4,Married,4189,2,Y,No,20,4,3,80,1,6,5,2,6,9,0,2,0
1156,37,Travel_Rarely,1239.947088,Research & Development,2.060496633,3,Other,3,Female,98,3,3,Manufacturing Director,3,Divorced,17650,8,Y,No,12,3,2,80,2,20,3,3,17,13,2,13,0
1157,27,Travel_Frequently,1252.330017,Sales,8.106105273999999,3,Marketing,3,Female,87,2,3,Sales Executive,3,Single,5126,1,Y,Yes,14,3,3,80,0,9,4,3,8,7,3,7,1
1159,36,Travel_Rarely,845.4938398,Research & Development,6.489475279,1,Medical,3,Male,67,3,3,Manufacturing Director,3,Married,2610,4,Y,No,12,3,4,80,2,25,2,3,2,2,3,2,0
1160,34,Travel_Rarely,948.7484762,Research & Development,9.534158581,3,Technical Degree,3,Female,53,3,3,Research Director,3,Single,5098,7,Y,No,23,3,4,80,1,9,3,2,20,6,1,11,0
1162,36,Non-Travel,801.3700727999999,Sales,17.86790736,2,Medical,4,Male,43,3,3,Sales Executive,4,Married,4724,4,Y,No,14,3,1,80,2,10,2,3,10,8,9,9,0
1163,47,Travel_Rarely,131.4456054,Research & Development,24.13128304,3,Life Sciences,3,Male,72,3,5,Manager,2,Married,4900,6,Y,Yes,18,3,3,80,0,36,3,3,4,2,6,8,0
1166,46,Travel_Rarely,939.9051532,Sales,21.64214699,3,Medical,2,Female,78,3,2,Sales Executive,3,Divorced,5470,2,Y,Yes,11,3,1,80,1,19,2,3,0,0,0,4,0
1167,26,Travel_Rarely,1156.121011,Sales,10.05247509,2,Life Sciences,1,Female,62,2,2,Sales Executive,1,Married,3681,0,Y,Yes,16,3,4,80,1,6,2,3,3,2,1,2,1
1169,28,Travel_Rarely,76.88780865,Sales,16.4777783,2,Marketing,2,Female,69,3,4,Sales Executive,3,Married,4189,9,Y,Yes,14,3,3,80,0,6,3,3,15,2,0,0,1
1171,37,Travel_Rarely,1368.675289,Research & Development,10.21020994,3,Technical Degree,1,Female,53,4,5,Manager,1,Divorced,19502,3,Y,No,17,3,4,80,1,9,3,2,2,2,1,4,0
1172,37,Travel_Rarely,575.7442991,Sales,9.413919192,3,Technical Degree,4,Male,72,3,1,Sales Representative,3,Married,4936,4,Y,No,16,3,1,80,1,10,2,2,10,0,1,5,1
1173,25,Travel_Rarely,133.47820919999998,Research & Development,28.51216811,1,Life Sciences,3,Female,97,3,2,Manufacturing Director,4,Married,2277,1,Y,No,20,4,1,80,1,32,2,3,5,10,0,3,0
1176,26,Travel_Rarely,61.773276,Research & Development,0.922786224,2,Life Sciences,2,Female,85,2,2,Sales Representative,2,Married,4502,6,Y,No,13,3,3,80,0,17,3,3,1,0,4,0,1
1177,26,Travel_Rarely,678.0311817,Research & Development,16.20911892,4,Life Sciences,1,Female,97,3,1,Research Scientist,4,Married,16704,2,Y,No,20,4,1,80,0,1,4,3,1,0,0,0,1
1179,35,Travel_Frequently,683.4154077000001,Sales,2.206393737,1,Marketing,2,Male,65,2,4,Sales Executive,2,Married,7457,5,Y,No,21,4,3,80,3,13,1,3,10,0,0,3,0
1181,34,Travel_Frequently,649.1792912999999,Research & Development,9.627241466,5,Medical,4,Male,77,3,1,Sales Executive,4,Single,3072,0,Y,Yes,13,3,3,80,0,10,2,3,7,2,7,7,0
1182,35,Travel_Frequently,1046.260518,Sales,2.115685364,4,Marketing,1,Female,48,2,3,Sales Executive,3,Divorced,4908,7,Y,Yes,12,3,3,80,1,13,2,3,8,10,2,1,0
1183,53,Travel_Rarely,962.9791238,Sales,6.825838319,1,Medical,2,Female,42,4,2,Sales Representative,2,Single,5228,8,Y,Yes,13,3,4,80,0,3,0,4,2,2,0,2,0
1185,34,Travel_Rarely,338.4980795,Research & Development,2.589236331,4,Life Sciences,2,Male,86,2,2,Sales Executive,3,Single,5332,2,Y,No,22,4,2,80,0,16,2,3,3,2,1,7,0
1186,35,Travel_Frequently,260.56508419999994,Research & Development,7.949354209,3,Life Sciences,4,Female,75,3,1,Research Scientist,4,Married,4789,6,Y,No,12,3,1,80,1,11,3,3,7,3,0,2,0
1187,39,Travel_Rarely,662.0221452000001,Sales,3.482070117,2,Life Sciences,4,Male,33,3,2,Manufacturing Director,3,Single,1118,3,Y,No,12,3,1,80,0,26,2,3,9,2,0,7,0
1194,37,Travel_Frequently,59.23158071,Research & Development,3.155199525,4,Medical,4,Female,42,3,2,Manufacturing Director,4,Single,4789,4,Y,No,14,3,1,80,0,8,3,3,9,6,0,7,0
1195,18,Travel_Frequently,239.4344571,Research & Development,0.909029673,2,Life Sciences,2,Male,95,2,1,Research Scientist,2,Single,2011,2,Y,No,12,4,3,80,0,15,2,2,3,2,2,2,1
1198,17,Travel_Frequently,879.0543456,Sales,7.882532374,2,Other,4,Male,41,3,1,Sales Representative,4,Married,3180,1,Y,No,12,3,3,80,1,1,6,3,2,0,0,0,1
1201,37,Travel_Rarely,365.1453109,Research & Development,1.2115587559999998,2,Life Sciences,2,Male,45,2,1,Research Scientist,2,Married,16307,2,Y,No,11,3,3,80,2,3,5,2,3,2,1,2,0
1202,37,Travel_Rarely,1332.384012,Research & Development,9.415789279,3,Other,3,Male,45,2,1,Research Scientist,3,Divorced,5470,1,Y,Yes,18,3,4,80,0,1,2,2,6,2,0,2,0
1204,28,Travel_Rarely,992.1806115,Sales,0.7813754070000001,3,Life Sciences,2,Female,85,1,2,Manufacturing Director,2,Single,7553,1,Y,No,24,4,2,80,0,6,3,3,5,0,0,6,1
1206,37,Travel_Rarely,961.8150785,Research & Development,1.74677853,4,Medical,3,Male,79,3,1,Sales Executive,2,Single,5332,1,Y,No,20,4,2,80,0,24,3,3,17,9,15,9,0
1207,29,Travel_Rarely,367.9859294,Sales,19.38467401,4,Life Sciences,3,Male,79,3,3,Healthcare Representative,1,Divorced,7457,7,Y,No,12,3,1,80,1,13,2,2,8,7,15,9,0
1208,34,Travel_Rarely,151.5857789,Sales,2.921455047,2,Life Sciences,3,Female,90,2,3,Sales Executive,3,Divorced,3433,1,Y,No,14,3,1,80,1,13,2,3,13,10,5,9,0
1209,35,Non-Travel,991.5829487,Research & Development,9.651815587,2,Life Sciences,2,Male,43,3,3,Laboratory Technician,3,Single,3339,7,Y,No,12,3,4,80,0,20,3,3,7,4,7,3,0
1210,48,Travel_Rarely,827.7034097,Research & Development,19.91336848,4,Life Sciences,3,Male,87,3,2,Research Scientist,4,Divorced,4936,0,Y,No,11,3,2,80,1,6,0,2,5,2,0,2,0
1213,28,Non-Travel,316.1442023,Sales,6.08390268,2,Life Sciences,1,Male,61,3,2,Sales Executive,1,Married,4025,4,Y,No,17,3,1,80,1,1,2,3,3,0,0,0,0
1215,27,Travel_Rarely,72.07032339,Sales,1.3245983890000002,2,Medical,3,Male,54,3,2,Sales Executive,4,Single,3072,8,Y,No,14,3,3,80,0,10,0,3,5,2,0,3,0
1216,17,Travel_Frequently,823.5987751,Sales,7.777031452,1,Marketing,1,Male,49,3,1,Sales Representative,1,Single,2376,9,Y,No,16,3,2,80,1,2,2,3,2,2,0,0,0
1219,25,Travel_Frequently,470.8625677,Research & Development,25.06774681,4,Life Sciences,2,Male,44,3,2,Manufacturing Director,4,Single,2011,1,Y,No,13,3,3,80,0,7,1,2,3,2,3,8,0
1221,46,Travel_Rarely,1363.766878,Research & Development,7.60176824,3,Medical,1,Male,53,2,1,Research Scientist,4,Single,5265,0,Y,Yes,11,3,4,80,1,8,6,4,2,2,2,2,0
1225,26,Non-Travel,477.6128705,Research & Development,9.9446333,1,Life Sciences,4,Male,69,2,1,Research Scientist,2,Married,4668,1,Y,Yes,12,3,3,80,1,2,3,3,2,2,2,2,0
1226,26,Travel_Rarely,1474.733189,Research & Development,21.64248436,3,Life Sciences,4,Female,71,3,4,Research Scientist,3,Married,2342,1,Y,No,23,3,4,80,0,5,0,3,5,4,0,4,0
1227,28,Travel_Rarely,466.2679429,Research & Development,7.356429516,4,Life Sciences,2,Male,38,1,2,Laboratory Technician,4,Married,4907,1,Y,No,25,4,4,80,1,6,3,1,1,0,0,8,0
1228,18,Travel_Rarely,955.3880237,Sales,26.81890843,4,Marketing,2,Female,57,3,1,Sales Representative,3,Married,4189,2,Y,No,22,4,4,80,1,1,3,3,1,0,0,0,1
1229,18,Travel_Rarely,509.28856500000006,Research & Development,1.418727584,1,Other,4,Female,49,2,1,Laboratory Technician,1,Married,4502,0,Y,No,17,3,2,80,1,17,3,3,1,0,1,0,1
1231,34,Travel_Frequently,1376.279557,Sales,7.821421267000001,4,Other,4,Male,74,3,4,Manager,3,Married,4189,1,Y,Yes,17,3,1,80,1,31,4,2,1,0,0,0,1
1232,27,Travel_Rarely,427.3591661,Sales,2.642286951,3,Marketing,2,Male,85,2,3,Sales Executive,3,Married,7457,1,Y,Yes,12,3,3,80,3,13,4,2,13,8,8,0,0
1233,26,Travel_Frequently,379.6114886,Research & Development,2.970280769,3,Life Sciences,2,Male,79,4,1,Research Scientist,3,Divorced,4789,0,Y,No,11,3,1,80,1,6,3,3,4,7,7,3,0
1234,40,Travel_Rarely,73.37562147,Research & Development,12.67076778,2,Technical Degree,2,Female,38,4,5,Research Director,4,Married,14336,3,Y,Yes,16,3,4,80,0,7,1,4,3,2,1,2,0
